"ID","Approved"
"APPG60519369247","1"
"APPH70673564343","1"
"APPI10312387415","1"
"APPJ20310967521","1"
"APPK80886344639","0"
"APPM60863037811","1"
"APPN50560289924","1"
"APPO70832217022","1"
"APPP60583131103","1"
"APPR30748409317","1"
"APPS10305693407","0"
"APPT10792153527","1"
"APPU80979985636","1"
"APPW90127018832","1"
"APPX40629447906","1"
"APPZ20101292145","0"
"APPB10848417338","1"
"APPC40239663433","1"
"APPD20097051518","1"
"APPE50963262622","1"
"APPF90075697702","1"
"APPH10711077908","1"
"APPI90021288035","0"
"APPJ80748148121","0"
"APPK10288641218","1"
"APPL90732086337","1"
"APPM70990842401","0"
"APPN80617857512","0"
"APPO50383745617","0"
"APPP60172178734","0"
"APPR10764977942","1"
"APPT10480648139","0"
"APPU60453258232","1"
"APPX90855367529","1"
"APPY50250927615","1"
"APPZ70422039734","1"
"APPA30393886847","1"
"APPB50127764908","0"
"APPC10119469018","1"
"APPD90858748146","0"
"APPE30664988236","0"
"APPF20625877301","1"
"APPH30151345509","0"
"APPI50441679612","1"
"APPJ30361269731","1"
"APPL80614874904","1"
"APPM50228117025","1"
"APPN70012683119","0"
"APPO90770468211","1"
"APPP10156766334","1"
"APPQ40631778427","0"
"APPR70506299542","1"
"APPS70665146644","1"
"APPT70349004743","1"
"APPU30993402848","0"
"APPW20622431049","1"
"APPY20361501233","1"
"APPZ10238963306","1"
"APPA30874904437","1"
"APPB80692747529","1"
"APPC30041629643","0"
"APPD30315929734","1"
"APPE10332383835","0"
"APPF50037929916","1"
"APPG10834503041","1"
"APPH40967627122","1"
"APPI70312298206","0"
"APPJ70743728327","0"
"APPK30679331423","1"
"APPL60294817522","0"
"APPM80605571641","0"
"APPO70732754849","1"
"APPR90083345128","1"
"APPS40024724225","0"
"APPT10406402302","1"
"APPU60142311444","1"
"APPX40155362702","0"
"APPY80690085843","1"
"APPZ20729429941","0"
"APPA30531058029","1"
"APPB80250096128","0"
"APPC40216184236","1"
"APPE30598585445","1"
"APPF10464165547","0"
"APPG20162638632","1"
"APPH90167759721","0"
"APPK10401968049","1"
"APPL80146029119","0"
"APPM80613619234","1"
"APPN70433746315","1"
"APPQ50809898611","0"
"APPR30401199701","1"
"APPT30401057907","0"
"APPU40338646029","1"
"APPV90359067103","1"
"APPW10851598244","0"
"APPX40611544343","1"
"APPZ50667726527","0"
"APPA60969495628","1"
"APPB10846839717","0"
"APPD70004475949","1"
"APPE10769524014","1"
"APPF20373584102","1"
"APPG80309102235","1"
"APPH70805423317","1"
"APPI30449607434","1"
"APPK40305944614","1"
"APPM80631303825","1"
"APPN30539354908","1"
"APPO30398314007","1"
"APPP10295059142","1"
"APPQ40182527233","1"
"APPR30592087313","0"
"APPS10451308445","1"
"APPT20436718504","1"
"APPV10000594728","0"
"APPW70591476837","1"
"APPX90545539932","0"
"APPZ20555868104","1"
"APPB50601165302","1"
"APPC20734091446","0"
"APPD30922661508","1"
"APPG30388623817","1"
"APPI50436511029","1"
"APPK40504961223","1"
"APPL10249834346","0"
"APPM10566295434","1"
"APPN20971698507","1"
"APPQ40557318821","1"
"APPR10411907921","0"
"APPS60110651012","1"
"APPT90980498131","1"
"APPU30110017218","1"
"APPW20800678439","1"
"APPY20781789607","1"
"APPA50891789808","1"
"APPB30105755939","1"
"APPC10078523014","1"
"APPD10297832113","1"
"APPF10931767336","1"
"APPG80133423412","1"
"APPH30423329507","1"
"APPI70671544622","1"
"APPJ70709397705","0"
"APPK30507806814","0"
"APPL20563609928","0"
"APPN60526055126","0"
"APPO60496324234","0"
"APPP90372528312","1"
"APPQ50563508447","0"
"APPR60834219523","1"
"APPS90066401613","1"
"APPT60413282714","1"
"APPU80357653811","1"
"APPV50558107929","1"
"APPW80305276026","1"
"APPX40140715111","0"
"APPY80579525228","0"
"APPA60414888433","1"
"APPB90587842501","1"
"APPC40254714615","1"
"APPD90427937716","1"
"APPE40482289843","1"
"APPF90606858947","1"
"APPG20179041024","0"
"APPH10099261128","1"
"APPI80998283208","1"
"APPJ50706714349","0"
"APPK60768689411","1"
"APPL60280043529","1"
"APPM30351953604","0"
"APPN40064845722","1"
"APPO80082812849","1"
"APPP40129305907","1"
"APPR70479248144","1"
"APPS30106692249","1"
"APPT70183535323","1"
"APPV30072491521","1"
"APPW90317034634","1"
"APPX10590833748","1"
"APPZ50321995912","1"
"APPC20846683233","1"
"APPD30035557339","1"
"APPE60995955439","0"
"APPF40348771514","1"
"APPG60525674638","0"
"APPI60914532813","1"
"APPJ50135705908","1"
"APPK80834239033","1"
"APPL30367787124","0"
"APPM50365154243","1"
"APPN60371739317","0"
"APPO90778031432","1"
"APPP10865119541","1"
"APPR60514036704","1"
"APPS30033507847","0"
"APPU80509074044","0"
"APPV50034531107","1"
"APPW70561238232","0"
"APPX20526775327","1"
"APPY20169747403","1"
"APPZ30470877547","1"
"APPA90185538648","1"
"APPB60274853705","1"
"APPC50411636801","1"
"APPD80328934945","1"
"APPE10454749046","0"
"APPF20010751138","0"
"APPG60276348205","0"
"APPH60664183321","1"
"APPL20765168747","0"
"APPM20147299813","1"
"APPN40249546913","1"
"APPO20189822007","1"
"APPP30921307109","0"
"APPQ30597277245","1"
"APPS30996555403","1"
"APPU10700307616","0"
"APPV60265399723","0"
"APPW70585071834","1"
"APPX70561392933","1"
"APPY40565011007","0"
"APPZ40098878108","0"
"APPA90060573227","1"
"APPB70442734319","0"
"APPC90770072447","0"
"APPD30486092544","1"
"APPE10311022607","0"
"APPF60631085717","0"
"APPH30090413902","1"
"APPI70634288016","1"
"APPJ90523144107","0"
"APPK90851579202","0"
"APPL50238334324","1"
"APPM40451325417","0"
"APPN90929804518","1"
"APPO60090588603","0"
"APPP10007148712","1"
"APPR30909888915","1"
"APPS20728482014","1"
"APPT90977075101","1"
"APPU70624065235","1"
"APPV80263885346","1"
"APPW30836935416","1"
"APPX10532151548","1"
"APPZ40286609738","1"
"APPB40188979941","0"
"APPC90796515024","1"
"APPD40803081115","0"
"APPE30694295241","1"
"APPG30216561448","0"
"APPI30712489617","1"
"APPJ10278243703","1"
"APPK80277621846","1"
"APPL80078362905","1"
"APPO60098103209","1"
"APPP60023927349","0"
"APPQ30612604402","1"
"APPS60320313627","1"
"APPT70534587715","1"
"APPU90780836829","1"
"APPV60622819917","1"
"APPW70434264005","1"
"APPX20729451101","1"
"APPY30046504231","0"
"APPZ80350479313","1"
"APPA80096183429","1"
"APPB70273443505","1"
"APPE50142203809","1"
"APPF10034408943","1"
"APPH90511677131","1"
"APPI30546095229","1"
"APPJ80416595345","0"
"APPK90285872443","1"
"APPL60953579512","1"
"APPM20644925619","1"
"APPN20225869714","1"
"APPP90991305913","1"
"APPQ70050552026","1"
"APPR60767582147","1"
"APPT70410545308","0"
"APPU10135235412","1"
"APPW10606832628","1"
"APPX60227485706","1"
"APPY90764876839","0"
"APPZ20628084928","1"
"APPA80547519048","1"
"APPB20703102133","1"
"APPC90727362248","1"
"APPD20670011304","0"
"APPE60844191408","1"
"APPF30948581526","1"
"APPG60202918616","0"
"APPH40712615721","0"
"APPI10123409842","0"
"APPL30082033114","1"
"APPO60813926409","1"
"APPQ80765126647","0"
"APPS30481303817","0"
"APPT50402483936","1"
"APPU40449068016","1"
"APPV90997847138","0"
"APPW30766041243","1"
"APPX50585681323","1"
"APPZ50469333546","0"
"APPA50959811611","0"
"APPB70963575742","1"
"APPC40538253839","0"
"APPD70917584927","1"
"APPE30737089003","0"
"APPF10850926136","0"
"APPG90248489235","1"
"APPH90860947347","1"
"APPI30734581444","1"
"APPJ70071568525","0"
"APPK30063345602","0"
"APPL90511325735","1"
"APPM40335888826","1"
"APPN40298397941","1"
"APPO80337469005","1"
"APPP30205342136","1"
"APPQ50283384214","1"
"APPR60598764318","1"
"APPS20640034406","1"
"APPT90434682534","1"
"APPU70260393644","1"
"APPV50716587732","1"
"APPW10401854821","1"
"APPX20748215949","1"
"APPY80151839018","0"
"APPZ20847918104","1"
"APPA40955069224","1"
"APPB90344945306","1"
"APPC50897719435","0"
"APPD50349215529","1"
"APPE70565133611","0"
"APPG50350411819","1"
"APPH20483931906","0"
"APPI50849415049","1"
"APPK20493991213","1"
"APPN50273626514","0"
"APPO30358993611","1"
"APPP50812246721","0"
"APPQ90569518805","1"
"APPT50959734121","1"
"APPU30391605237","0"
"APPV10348801322","1"
"APPW50845645427","1"
"APPX40979259506","0"
"APPY50204128621","1"
"APPA60880974809","1"
"APPB20886378947","1"
"APPC30956683003","1"
"APPE10435608217","1"
"APPF20103964341","1"
"APPG30196114449","1"
"APPH50862821513","0"
"APPI10377217633","0"
"APPJ40318634703","1"
"APPM50493632023","1"
"APPN70135738135","0"
"APPO30500359204","0"
"APPQ80619273444","0"
"APPR70171181506","1"
"APPU40937622821","0"
"APPV10152372903","1"
"APPW80854596047","1"
"APPX20730045102","1"
"APPY70095057223","1"
"APPA70723537417","0"
"APPB60633627527","0"
"APPC30478072638","0"
"APPD50010786702","1"
"APPE80613844816","1"
"APPF50610589929","1"
"APPG70204563004","1"
"APPH80422312114","1"
"APPJ90415776326","0"
"APPL90567985525","0"
"APPM80261604604","0"
"APPN10895363735","1"
"APPO20329016835","1"
"APPP70992643945","0"
"APPQ70988263029","0"
"APPR10955461104","0"
"APPS30719919248","0"
"APPT20588324318","0"
"APPV40049329532","1"
"APPW80397099634","1"
"APPX20702505723","1"
"APPY10029957813","1"
"APPZ80819366935","1"
"APPA90796576001","0"
"APPB70518925115","1"
"APPC40074048231","1"
"APPD20648321326","0"
"APPE90246258437","1"
"APPG70211933607","1"
"APPH60005159726","0"
"APPI30409973811","0"
"APPJ90195613931","1"
"APPK10530691012","0"
"APPL10671243123","1"
"APPM30057411226","0"
"APPN80382708322","0"
"APPO50017247431","0"
"APPP50761342522","0"
"APPQ40936455614","1"
"APPR20583127717","0"
"APPS30067286823","1"
"APPT90531986944","0"
"APPU90736089015","1"
"APPV40154339146","1"
"APPW30591601244","1"
"APPX30176348336","0"
"APPY30009488439","0"
"APPA30513853629","1"
"APPB40862724718","1"
"APPC80706361802","1"
"APPD80257174926","1"
"APPF90610127116","1"
"APPG50800894218","0"
"APPH10874683343","1"
"APPJ70086622521","0"
"APPK10506826628","1"
"APPL60670161709","1"
"APPM80727669838","1"
"APPN40027149928","0"
"APPO20698513007","1"
"APPP80784417128","1"
"APPQ30582873222","0"
"APPT20658552518","0"
"APPU50261418636","1"
"APPV90166599713","1"
"APPX50323665945","1"
"APPY40761804047","1"
"APPA30678622245","1"
"APPB70155594305","1"
"APPC20459579426","1"
"APPE40720565633","0"
"APPG80335981838","0"
"APPH70817208942","0"
"APPI80664442022","1"
"APPJ60923719128","1"
"APPK80835112207","1"
"APPL10258501346","0"
"APPM40486124431","1"
"APPN40934205501","0"
"APPO90348632645","1"
"APPP70738559708","1"
"APPQ20260307818","1"
"APPR10617393948","1"
"APPS50490061009","1"
"APPT20521426122","0"
"APPU40667541249","1"
"APPV70982889332","0"
"APPW70207344401","1"
"APPY20595005627","1"
"APPZ90679413746","1"
"APPA80968387846","0"
"APPB10181429936","1"
"APPC80319465017","1"
"APPD30224414106","1"
"APPE40675752239","1"
"APPF30598434318","1"
"APPG10909392412","1"
"APPI80807172627","1"
"APPJ40588579728","1"
"APPK40122794819","1"
"APPL70644406925","1"
"APPM50146629037","1"
"APPN50194037112","1"
"APPO80528504202","0"
"APPP90001136326","0"
"APPQ60363444432","1"
"APPR40192335533","0"
"APPS20313284631","1"
"APPU90008251826","1"
"APPV40963963905","0"
"APPW90895783007","1"
"APPY70272002231","0"
"APPZ70995862325","1"
"APPA60052579418","0"
"APPB30839934525","1"
"APPC80117963607","1"
"APPD60155065706","1"
"APPF60426588931","1"
"APPG20002638029","1"
"APPJ90399089306","1"
"APPK10673004441","0"
"APPL10291525522","1"
"APPN50643036726","1"
"APPO50384656809","0"
"APPP10197677918","1"
"APPR60433381148","0"
"APPS90460278201","0"
"APPT90453349315","1"
"APPV10856331511","1"
"APPW10346444622","1"
"APPX40003814744","0"
"APPY40607074836","0"
"APPZ20878753922","0"
"APPB90947953116","0"
"APPC30244653244","0"
"APPD20393274307","1"
"APPE30720169418","1"
"APPF80400365533","1"
"APPG50912211643","0"
"APPH90695628721","1"
"APPI60889013803","1"
"APPJ30530858912","1"
"APPK60115011038","1"
"APPL50504497148","1"
"APPN30899469318","1"
"APPO60576014441","1"
"APPP60395216522","1"
"APPR90095208714","0"
"APPS40247522839","0"
"APPT20878502936","1"
"APPU80990895012","0"
"APPX60546379341","1"
"APPY80212429406","0"
"APPZ30412063529","1"
"APPA60043101615","1"
"APPB40707677725","1"
"APPC90259188819","0"
"APPD10790684933","0"
"APPF80642261133","1"
"APPH60274315313","1"
"APPI30503523408","1"
"APPJ50037998522","1"
"APPK50376976645","0"
"APPL80033873724","0"
"APPM30928795827","0"
"APPN80074354911","1"
"APPO40869866045","0"
"APPP60223518132","0"
"APPR30862361307","0"
"APPS90992466418","0"
"APPT80530522524","1"
"APPU40105818634","0"
"APPV30295003703","0"
"APPX70803048934","1"
"APPY40448585045","1"
"APPZ70851473117","0"
"APPA20226245224","1"
"APPB80397858345","1"
"APPD40494675534","1"
"APPE10239389624","1"
"APPF80370161727","1"
"APPG20047527833","1"
"APPH10119488946","0"
"APPI30881803033","0"
"APPK60089998215","0"
"APPL90184636316","1"
"APPM80578506406","0"
"APPN40875063533","0"
"APPO60310607619","1"
"APPQ50251697807","1"
"APPR30583866905","0"
"APPT40009839105","0"
"APPU60500007217","1"
"APPV80507263336","1"
"APPX10204913528","1"
"APPY60398889635","1"
"APPC40648685035","0"
"APPF60322568333","1"
"APPG50372385406","1"
"APPH60763287527","1"
"APPI20724487638","0"
"APPJ70247368706","1"
"APPK80907917828","1"
"APPL10860241917","1"
"APPM70052327002","0"
"APPN70307834109","1"
"APPO90437674246","1"
"APPQ50874592435","1"
"APPR70129689508","0"
"APPS80600773649","1"
"APPT90981629731","0"
"APPU40295361806","0"
"APPV60299437907","1"
"APPW70728038023","1"
"APPX10516665117","1"
"APPY60643965246","0"
"APPZ30605972345","0"
"APPA10462798435","0"
"APPB30355581512","1"
"APPC10547586633","0"
"APPD30326204749","1"
"APPF20865309933","0"
"APPG80799062009","0"
"APPH90823905114","1"
"APPI90405604214","1"
"APPJ30541982333","1"
"APPK10394686427","0"
"APPL80299821536","0"
"APPO50580562845","0"
"APPR60582164106","0"
"APPS70081155228","0"
"APPT30845477337","1"
"APPU30980031412","0"
"APPV70464554521","1"
"APPX70389132712","1"
"APPA90840046026","1"
"APPB30964006113","1"
"APPC40548793239","1"
"APPF30363371528","0"
"APPG80320819611","0"
"APPI60804836831","1"
"APPJ50916503948","1"
"APPK70104158035","1"
"APPL90784267109","1"
"APPM60327772214","1"
"APPN50730574308","0"
"APPP10017517528","1"
"APPR60543802701","1"
"APPS50905623843","1"
"APPV80884919113","1"
"APPW60958408218","0"
"APPX50989172344","0"
"APPZ70223988524","1"
"APPA80126265634","1"
"APPB70148806716","0"
"APPD20210274913","1"
"APPF60247891103","1"
"APPG70781842233","1"
"APPH80949514333","1"
"APPI10292895401","1"
"APPJ40080942533","0"
"APPK70551488646","0"
"APPM60329923838","1"
"APPO90884124024","1"
"APPP70177506138","1"
"APPQ20329124207","1"
"APPR50010813324","0"
"APPS20472229428","0"
"APPT30003743534","0"
"APPU30761024625","0"
"APPV60440774719","1"
"APPW10802427848","1"
"APPX50847001901","0"
"APPY90597705025","1"
"APPA20178796211","0"
"APPB60968669303","1"
"APPC50713459422","1"
"APPD30017534507","1"
"APPE80754081602","1"
"APPG60440413843","1"
"APPK10479702245","1"
"APPL20754956313","1"
"APPM10216063412","0"
"APPN60622229526","1"
"APPO90527013648","1"
"APPP80662398735","1"
"APPQ50372915823","0"
"APPR80054558907","1"
"APPS40654445026","1"
"APPT30673148148","1"
"APPU50149699219","0"
"APPV60642722334","0"
"APPY50783877649","1"
"APPZ30417006702","1"
"APPB80039471925","1"
"APPC80399226017","1"
"APPE60500761238","1"
"APPF30442909319","1"
"APPG60792418401","1"
"APPH30850229543","1"
"APPJ20645523707","1"
"APPK40338347833","1"
"APPN80082502125","1"
"APPO10505658228","1"
"APPR80255496544","0"
"APPT10572952745","1"
"APPU20598092845","0"
"APPV90681978947","1"
"APPW70051742049","1"
"APPA20712823448","1"
"APPB10936759508","1"
"APPC90878353641","1"
"APPD40625665742","0"
"APPE60401478849","1"
"APPF10819225912","1"
"APPH60409321104","1"
"APPI40406169214","1"
"APPK70748566447","1"
"APPL80817915513","1"
"APPM20939483648","1"
"APPN40698099726","1"
"APPO40348743807","1"
"APPP50048656911","0"
"APPQ60415477022","1"
"APPR40366769123","1"
"APPS20684438241","1"
"APPT70167942303","0"
"APPU90150979438","1"
"APPV20841539501","1"
"APPW70091326638","1"
"APPX90732106746","1"
"APPY40530322831","1"
"APPB80234335131","1"
"APPC70998952234","0"
"APPD20330233349","1"
"APPE30465233427","1"
"APPG20987931624","0"
"APPH10434483737","1"
"APPI70725565825","0"
"APPJ10932151905","1"
"APPK80755971043","1"
"APPL20227248105","0"
"APPN30234861315","1"
"APPO40425986436","1"
"APPP30570536526","1"
"APPQ50623987613","1"
"APPR70615937709","1"
"APPS50709998824","1"
"APPT10481824943","0"
"APPV10805168102","0"
"APPW30713575209","1"
"APPX20786783312","1"
"APPZ20137229548","0"
"APPA10777598643","1"
"APPB10238193739","1"
"APPC60937831819","0"
"APPD40879787937","0"
"APPE10746511009","1"
"APPG70116873221","1"
"APPH60759359311","1"
"APPI80960371427","1"
"APPJ80266871524","0"
"APPL20217168732","1"
"APPM50253644839","0"
"APPN30566416936","1"
"APPQ60952678219","1"
"APPR20768147343","1"
"APPS80161471444","1"
"APPT10583047535","1"
"APPU70189189618","0"
"APPV40375251728","0"
"APPW10374351829","1"
"APPB80903716327","1"
"APPC10932919406","1"
"APPD10566895548","0"
"APPE10004344611","1"
"APPF30052459708","1"
"APPG10165103807","1"
"APPH60585308913","0"
"APPJ80169425132","1"
"APPN40133951514","1"
"APPO70825221623","0"
"APPP30515299733","1"
"APPQ30997938814","0"
"APPR70759005931","1"
"APPS60743807032","0"
"APPT40147771124","0"
"APPU10362081222","1"
"APPV10067092305","0"
"APPW60790703401","1"
"APPY50651214638","1"
"APPZ70000076728","1"
"APPA70071764828","1"
"APPB40101691906","1"
"APPC90630266002","1"
"APPD20458304139","0"
"APPE80937839246","1"
"APPF50996514326","1"
"APPG90824371441","1"
"APPI70777986624","1"
"APPK50842361847","1"
"APPL40333364925","1"
"APPM80217769016","1"
"APPN50153115116","1"
"APPO60741967222","1"
"APPQ20674162438","1"
"APPR30323619537","1"
"APPT90742429747","1"
"APPU30920193816","1"
"APPV70350917927","1"
"APPW10744084017","0"
"APPX30723225128","1"
"APPY40550372216","0"
"APPZ70245826322","1"
"APPA90867091418","1"
"APPC70283368632","1"
"APPD50833684742","1"
"APPE60005273829","1"
"APPG40455243027","1"
"APPI70435364248","1"
"APPJ30501483332","1"
"APPL60733333536","0"
"APPM20270476616","1"
"APPN10684433747","1"
"APPO70926967834","1"
"APPP60165679917","1"
"APPQ50887815015","1"
"APPR40058092125","0"
"APPW20894596606","1"
"APPX90914304715","1"
"APPY50726728828","1"
"APPA10931003041","1"
"APPB10118714127","1"
"APPC30649851207","1"
"APPD90790279316","0"
"APPE90691725437","0"
"APPF80579709522","1"
"APPG20387756634","0"
"APPH70209197706","1"
"APPI80531795819","1"
"APPJ20271814927","1"
"APPK90259624022","1"
"APPL70881987122","1"
"APPN40699372329","1"
"APPO90692315409","0"
"APPP70024216526","0"
"APPQ60150322626","1"
"APPT30397619913","0"
"APPV80410869104","1"
"APPW90423249212","1"
"APPX30533682307","1"
"APPA60820075625","1"
"APPC30532981847","0"
"APPD30991138931","0"
"APPE30194971042","0"
"APPF10274725112","1"
"APPG30691021234","1"
"APPI90330603413","0"
"APPJ80873022511","0"
"APPK80882144635","1"
"APPL40787854714","1"
"APPM60951016813","1"
"APPN40097556905","1"
"APPO10048856018","0"
"APPP50313364116","1"
"APPQ60685702209","1"
"APPR80769057303","1"
"APPS60484582421","1"
"APPT20265944515","1"
"APPU60698452634","0"
"APPV90553844741","1"
"APPX10454026929","1"
"APPY60221154038","1"
"APPZ50692271143","1"
"APPA20487807241","1"
"APPB90138388316","1"
"APPC20367071415","1"
"APPD70372848523","1"
"APPF90375456744","1"
"APPG90926318847","1"
"APPH90191933949","0"
"APPI40737416014","1"
"APPJ70299065141","1"
"APPK10841912208","1"
"APPL90147466323","1"
"APPM70247604438","1"
"APPN20640417538","1"
"APPO30530834604","1"
"APPP30423983718","1"
"APPQ80798251818","1"
"APPR10050199928","1"
"APPS70052521004","1"
"APPT90159132109","0"
"APPV30747689323","1"
"APPW80366833422","1"
"APPX30462776511","1"
"APPY20350177606","1"
"APPZ50294623747","1"
"APPC10986152021","0"
"APPD70632785141","1"
"APPE20816728241","1"
"APPF60995928321","1"
"APPG50879221403","1"
"APPH90417584529","1"
"APPI40907214607","0"
"APPJ70157178721","1"
"APPK40869096846","0"
"APPL10081417904","1"
"APPN40646297128","1"
"APPO70952793216","1"
"APPP60824612325","0"
"APPQ30121411448","1"
"APPR40989308546","1"
"APPS60722964622","0"
"APPT20561353727","0"
"APPU60321385829","1"
"APPV60109444902","1"
"APPW20920728019","0"
"APPX60124189142","0"
"APPY90458773213","0"
"APPZ20029354319","1"
"APPA90083961436","1"
"APPB10565448515","0"
"APPC50637162604","0"
"APPD60752705736","0"
"APPE70236124833","1"
"APPF50119817927","1"
"APPG20678003028","1"
"APPH70745494135","1"
"APPI30585942205","0"
"APPM10928848635","0"
"APPO60506316827","0"
"APPP60556013938","1"
"APPQ60929743047","1"
"APPR40538565133","0"
"APPT60829242333","1"
"APPV60867466529","1"
"APPW60231929623","1"
"APPY20169499802","1"
"APPZ50739542935","0"
"APPA10681882037","1"
"APPB70549594106","1"
"APPC30982809211","1"
"APPD90642252321","1"
"APPF70156602511","0"
"APPG70335609647","1"
"APPH90870618723","1"
"APPI80106741831","0"
"APPJ20012529941","1"
"APPL20167225111","0"
"APPM10759302219","1"
"APPN70255623326","1"
"APPO70269577438","1"
"APPP60634366545","1"
"APPQ50928393614","0"
"APPS20978654816","1"
"APPU80436993019","1"
"APPV50525543136","1"
"APPW50398116244","0"
"APPX90495375319","1"
"APPY60585141416","1"
"APPZ50694328547","0"
"APPA90489846643","1"
"APPB30699241717","1"
"APPC90637488816","1"
"APPE60048886049","0"
"APPF80192962146","1"
"APPG30065449218","0"
"APPH20361708347","0"
"APPI70754428424","0"
"APPK40737685636","1"
"APPL80249532709","1"
"APPN40932943902","0"
"APPO10003576013","1"
"APPP40474885137","0"
"APPQ50832706228","0"
"APPS10546691425","1"
"APPT90354757547","0"
"APPV60539348703","0"
"APPX20682523924","1"
"APPY80212868048","1"
"APPZ20244268138","1"
"APPA60288191215","1"
"APPB30500205306","1"
"APPC20403304405","0"
"APPD70239142549","1"
"APPE70488268602","1"
"APPF50378653703","0"
"APPG60630965843","1"
"APPH80623257947","0"
"APPI80722124022","1"
"APPJ80355264132","1"
"APPL20933487326","1"
"APPM70429835437","1"
"APPN60323728548","1"
"APPO50805109608","1"
"APPP10313563738","1"
"APPQ40842695844","1"
"APPR50599733908","0"
"APPS30946031023","0"
"APPY50372219626","1"
"APPZ10320089749","0"
"APPA90807458849","1"
"APPB70891739949","1"
"APPC90760358018","0"
"APPD90243791132","1"
"APPE40932823206","1"
"APPF50504207306","1"
"APPG30109796435","0"
"APPH30675933531","1"
"APPL70152373911","1"
"APPM10382775004","1"
"APPN60964684104","1"
"APPO60202292234","1"
"APPP50250817303","0"
"APPQ70523261433","0"
"APPS80959976642","0"
"APPU80713413818","1"
"APPW40319096039","1"
"APPZ10502356327","1"
"APPB90654973531","1"
"APPC20629386648","1"
"APPE90533311834","1"
"APPF50669916947","1"
"APPG70322272015","1"
"APPH90838741118","0"
"APPI20067877211","0"
"APPJ10851447308","0"
"APPK90633468413","0"
"APPL80101931549","0"
"APPM90342125645","1"
"APPN20424832712","1"
"APPO50960889827","1"
"APPP10240177948","1"
"APPQ30579843012","0"
"APPS70411532246","1"
"APPT10957011306","1"
"APPW40262126641","1"
"APPX20120739716","1"
"APPY50051752802","1"
"APPZ20372657937","1"
"APPB80521245119","1"
"APPC10741377204","1"
"APPD60798335335","1"
"APPE60685956406","1"
"APPF40533581504","1"
"APPH40139475731","1"
"APPJ10223129945","1"
"APPL50284303141","1"
"APPM20093438246","0"
"APPN10332852327","1"
"APPO40334819408","1"
"APPP20558884535","1"
"APPQ40485957607","1"
"APPR80465143721","1"
"APPS80919762845","1"
"APPT10950601941","1"
"APPU90309821012","1"
"APPW50658621231","1"
"APPX20670092345","0"
"APPZ50473883517","1"
"APPA80541252615","0"
"APPB30459814728","1"
"APPC80741275842","0"
"APPD30437014907","1"
"APPF20860122101","1"
"APPH60834723311","1"
"APPJ50754958542","0"
"APPK10227833623","1"
"APPL30719293733","1"
"APPM20085969803","0"
"APPN80769386901","1"
"APPP90420519147","1"
"APPQ20596664216","0"
"APPR60939583343","0"
"APPS40709126414","1"
"APPU40347507609","0"
"APPV70257863724","1"
"APPW60132515813","1"
"APPX70691112932","0"
"APPY80264898005","0"
"APPZ90643363143","1"
"APPA70941909236","1"
"APPB60036583321","0"
"APPC20207981408","1"
"APPD10434883533","0"
"APPE80681917608","0"
"APPF90423312714","0"
"APPH70861745902","0"
"APPI60319277044","0"
"APPJ30544699136","1"
"APPK30137718235","0"
"APPL50761405346","0"
"APPN90653645538","0"
"APPP10529063715","0"
"APPQ30714543832","0"
"APPS50267629002","1"
"APPU40440203245","1"
"APPW70238907412","1"
"APPX20714187506","1"
"APPY80858389611","1"
"APPZ50910225729","1"
